"submitid","origsubmitid","cid","teamid","userid","probid","langid","submittime","valid","rejudgingid","expected_results","externalid","entry_point","import_error","source"
"89278",NULL,"49","9367","12283","872","cpp","1775959288.581700000","1",NULL,NULL,"89278",NULL,NULL,"team page"
"89279",NULL,"49","9853","13740","865","py3","1775959288.591800000","1",NULL,NULL,"89279","grid_template.py",NULL,"team page"
"89280",NULL,"49","9366","12280","873","py3","1775959288.713500000","1",NULL,NULL,"89280","test.py",NULL,"team page"
"89281",NULL,"49","9231","11874","865","py3","1775959290.328400000","1",NULL,NULL,"89281","problem_5.py",NULL,"team page"
"89282",NULL,"49","9644","13115","872","cpp","1775959290.406900000","1",NULL,NULL,"89282",NULL,NULL,"team page"
"89283",NULL,"49","9408","12406","863","cpp","1775959290.439000000","1",NULL,NULL,"89283",NULL,NULL,"team page"
"89284",NULL,"49","9786","13540","863","py3","1775959291.071300000","1",NULL,NULL,"89284","laser_bonus.py",NULL,"team page"
"89285",NULL,"49","9897","13870","867","py3","1775959292.517400000","1",NULL,NULL,"89285","7.py",NULL,"team page"
"89286",NULL,"49","9603","12992","865","java","1775959296.574700000","1",NULL,NULL,"89286","Solution",NULL,"team page"
"89287",NULL,"49","9693","13260","877","cpp","1775959296.619600000","1",NULL,NULL,"89287",NULL,NULL,"team page"
"89288",NULL,"49","9480","12621","869","py3","1775959296.690900000","1",NULL,NULL,"89288","mycelium_template.py",NULL,"team page"
"89289",NULL,"49","9394","12363","862","py3","1775959296.713800000","1",NULL,NULL,"89289","String_comparison.py",NULL,"team page"
"89290",NULL,"49","9807","13600","862","py3","1775959298.288100000","1",NULL,NULL,"89290","problem4.py",NULL,"team page"
"89291",NULL,"49","9376","12310","870","cpp","1775959298.957200000","1",NULL,NULL,"89291",NULL,NULL,"team page"
"89292",NULL,"49","9669","13189","862","java","1775959300.211900000","1",NULL,NULL,"89292","Solution",NULL,"team page"
"89293",NULL,"49","9674","13205","866","cpp","1775959302.555500000","1",NULL,NULL,"89293",NULL,NULL,"team page"
"89294",NULL,"49","9599","12978","865","cpp","1775959303.437900000","1",NULL,NULL,"89294",NULL,NULL,"team page"
"89295",NULL,"49","9857","13750","868","py3","1775959307.748400000","1",NULL,NULL,"89295","8.py",NULL,"team page"
"89296",NULL,"49","9746","13419","878","cpp","1775959309.248900000","1",NULL,NULL,"89296",NULL,NULL,"team page"
"89297",NULL,"49","9983","14078","864","cpp","1775959310.308600000","1",NULL,NULL,"89297",NULL,NULL,"team page"
"89298",NULL,"49","9900","13880","862","py3","1775959311.357800000","1",NULL,NULL,"89298","laser_template.py",NULL,"team page"
"89299",NULL,"49","9562","12868","863","cpp","1775959313.928000000","1",NULL,NULL,"89299",NULL,NULL,"team page"
"89300",NULL,"49","9919","13915","878","cpp","1775959317.425100000","1",NULL,NULL,"89300",NULL,NULL,"team page"
"89301",NULL,"49","9643","13110","862","cpp","1775959317.556100000","1",NULL,NULL,"89301",NULL,NULL,"team page"
"89302",NULL,"49","9649","13128","870","cpp","1775959318.529300000","1",NULL,NULL,"89302",NULL,NULL,"team page"
"89303",NULL,"49","9275","12007","872","java","1775959322.429200000","1",NULL,NULL,"89303","splitters_template",NULL,"team page"
"89304",NULL,"49","9988","14093","863","cpp","1775959322.597500000","1",NULL,NULL,"89304",NULL,NULL,"team page"
"89305",NULL,"49","9776","13509","860","cpp","1775959323.783100000","1",NULL,NULL,"89305",NULL,NULL,"team page"
"89306",NULL,"49","9508","12706","877","py3","1775959324.428500000","1",NULL,NULL,"89306","lecture_main_main.py",NULL,"team page"
"89307",NULL,"49","10016","14178","877","py3","1775959329.021600000","1",NULL,NULL,"89307","competewithAI.py",NULL,"team page"
"89308",NULL,"49","9958","14031","862","java","1775959329.351000000","1",NULL,NULL,"89308","P4",NULL,"team page"
"89309",NULL,"49","9643","13110","863","cpp","1775959331.914000000","1",NULL,NULL,"89309",NULL,NULL,"team page"
"89310",NULL,"49","9818","13635","866","cpp","1775959332.042100000","1",NULL,NULL,"89310",NULL,NULL,"team page"
"89311",NULL,"49","9587","12943","863","cpp","1775959332.098900000","1",NULL,NULL,"89311",NULL,NULL,"team page"
"89312",NULL,"49","9748","13427","872","py3","1775959332.577800000","1",NULL,NULL,"89312","P9.py",NULL,"team page"
"89313",NULL,"49","9258","11955","863","cpp","1775959333.684800000","1",NULL,NULL,"89313",NULL,NULL,"team page"
"89314",NULL,"49","9385","12337","862","pypy3","1775959337.683500000","1",NULL,NULL,"89314","laser_main.py",NULL,"team page"
"89315",NULL,"49","9983","14078","865","cpp","1775959338.110100000","1",NULL,NULL,"89315",NULL,NULL,"team page"
"89316",NULL,"49","9436","12489","880","java","1775959338.495200000","1",NULL,NULL,"89316","Q12",NULL,"team page"
"89317",NULL,"49","9688","13245","863","pypy3","1775959340.347000000","1",NULL,NULL,"89317","q4.py",NULL,"team page"
"89318",NULL,"49","9589","12949","865","cpp","1775959342.024900000","1",NULL,NULL,"89318",NULL,NULL,"team page"
"89319",NULL,"49","9886","13838","862","cpp","1775959342.300800000","1",NULL,NULL,"89319",NULL,NULL,"team page"
"89320",NULL,"49","9478","12615","877","py3","1775959343.270200000","1",NULL,NULL,"89320","lecture.py",NULL,"team page"
"89321",NULL,"49","9455","12547","862","py3","1775959344.422600000","1",NULL,NULL,"89321","laser_template.py",NULL,"team page"
"89322",NULL,"49","9670","13192","869","cpp","1775959346.275800000","1",NULL,NULL,"89322",NULL,NULL,"team page"
"89323",NULL,"49","9807","13600","863","py3","1775959346.988200000","1",NULL,NULL,"89323","problem4.py",NULL,"team page"
"89324",NULL,"49","10034","14221","872","py3","1775959347.823600000","1",NULL,NULL,"89324","towng.py",NULL,"team page"
"89325",NULL,"49","9340","12202","865","cpp","1775959348.569300000","1",NULL,NULL,"89325",NULL,NULL,"team page"
"89326",NULL,"49","9889","13846","873","cpp","1775959349.124800000","1",NULL,NULL,"89326",NULL,NULL,"team page"
"89327",NULL,"49","9630","13071","872","cpp","1775959350.369900000","1",NULL,NULL,"89327",NULL,NULL,"team page"
"89328",NULL,"49","9504","12693","865","cpp","1775959350.960100000","1",NULL,NULL,"89328",NULL,NULL,"team page"
"89329",NULL,"49","9533","12781","865","cpp","1775959351.080300000","1",NULL,NULL,"89329",NULL,NULL,"team page"
"89330",NULL,"49","9768","13485","865","cpp","1775959351.477600000","1",NULL,NULL,"89330",NULL,NULL,"team page"
"89331",NULL,"49","9333","12181","865","cpp","1775959352.635700000","1",NULL,NULL,"89331",NULL,NULL,"team page"
"89332",NULL,"49","9558","12856","870","cpp","1775959356.205100000","1",NULL,NULL,"89332",NULL,NULL,"team page"
"89333",NULL,"49","9432","12477","872","cpp","1775959365.098900000","1",NULL,NULL,"89333",NULL,NULL,"team page"
"89334",NULL,"49","9858","13755","871","py3","1775959367.367200000","1",NULL,NULL,"89334","83.py",NULL,"team page"
"89335",NULL,"49","9886","13838","863","cpp","1775959368.225000000","1",NULL,NULL,"89335",NULL,NULL,"team page"
"89336",NULL,"49","9589","12948","872","cpp","1775959368.842000000","1",NULL,NULL,"89336",NULL,NULL,"team page"
"89337",NULL,"49","9887","13841","864","py3","1775959369.270900000","1",NULL,NULL,"89337","gta6.py",NULL,"team page"
"89338",NULL,"49","9948","14001","868","cpp","1775959370.110300000","1",NULL,NULL,"89338",NULL,NULL,"team page"
"89339",NULL,"49","9680","13223","877","cpp","1775959371.244900000","1",NULL,NULL,"89339",NULL,NULL,"team page"
"89340",NULL,"49","9736","13390","865","py3","1775959373.256800000","1",NULL,NULL,"89340","grid_template.py",NULL,"team page"
"89341",NULL,"49","9729","13369","872","py3","1775959373.645700000","1",NULL,NULL,"89341","main.py",NULL,"team page"
"89342",NULL,"49","9976","14057","864","cpp","1775959374.616700000","1",NULL,NULL,"89342",NULL,NULL,"team page"
"89343",NULL,"49","9870","13791","863","pypy3","1775959378.563800000","1",NULL,NULL,"89343","solution.py",NULL,"team page"
"89344",NULL,"49","9762","13467","859","py3","1775959380.253600000","1",NULL,NULL,"89344","piezoelectric_template.py",NULL,"team page"
"89345",NULL,"49","9895","13864","864","cpp","1775959380.330100000","1",NULL,NULL,"89345",NULL,NULL,"team page"
"89346",NULL,"49","9559","12859","872","py3","1775959380.396000000","1",NULL,NULL,"89346","P9.py",NULL,"team page"
"89347",NULL,"49","10051","14272","878","cpp","1775959380.526300000","1",NULL,NULL,"89347",NULL,NULL,"team page"
"89348",NULL,"49","9646","13120","868","cpp","1775959383.175100000","1",NULL,NULL,"89348",NULL,NULL,"team page"
"89349",NULL,"49","9514","12723","859","py3","1775959383.301900000","1",NULL,NULL,"89349","piezoelectric_template.py",NULL,"team page"
"89350",NULL,"49","9866","13777","860","py3","1775959383.531500000","1",NULL,NULL,"89350","nah_template.py",NULL,"team page"
"89351",NULL,"49","10062","14305","873","py3","1775959383.825600000","1",NULL,NULL,"89351","splitters2.py",NULL,"team page"
"89352",NULL,"49","9857","13751","872","pypy3","1775959384.505500000","1",NULL,NULL,"89352","TAN.py",NULL,"team page"
"89353",NULL,"49","9353","12240","866","cpp","1775959384.819800000","1",NULL,NULL,"89353",NULL,NULL,"team page"
"89354",NULL,"49","9794","13561","861","pypy3","1775959385.659600000","1",NULL,NULL,"89354","third.py",NULL,"team page"
"89355",NULL,"49","10035","14225","868","py3","1775959387.766600000","1",NULL,NULL,"89355","mycelium.py",NULL,"team page"
"89356",NULL,"49","9816","13628","869","pypy3","1775959387.941200000","1",NULL,NULL,"89356","mycelium_template.py",NULL,"team page"
"89357",NULL,"49","10016","14178","877","py3","1775959392.118800000","1",NULL,NULL,"89357","competewithAI.py",NULL,"team page"
"89358",NULL,"49","10059","14296","862","cpp","1775959392.227100000","1",NULL,NULL,"89358",NULL,NULL,"team page"
"89359",NULL,"49","9808","13605","859","pypy3","1775959392.646700000","1",NULL,NULL,"89359","first_prob.py",NULL,"team page"
"89360",NULL,"49","9889","13848","864","cpp","1775959393.509900000","1",NULL,NULL,"89360",NULL,NULL,"team page"
"89361",NULL,"49","9543","12812","865","cpp","1775959394.770700000","1",NULL,NULL,"89361",NULL,NULL,"team page"
"89362",NULL,"49","9525","12756","879","py3","1775959394.990700000","1",NULL,NULL,"89362","12.py",NULL,"team page"
"89363",NULL,"49","9816","13627","877","py3","1775959395.493400000","1",NULL,NULL,"89363","prob6.py",NULL,"team page"
"89364",NULL,"49","9886","13837","868","java","1775959398.240000000","1",NULL,NULL,"89364","problem8",NULL,"team page"
"89365",NULL,"49","9444","12513","864","cpp","1775959399.304900000","1",NULL,NULL,"89365",NULL,NULL,"team page"
"89366",NULL,"49","9509","12709","860","pypy3","1775959400.546400000","1",NULL,NULL,"89366","problem2.py",NULL,"team page"
"89367",NULL,"49","9544","12815","873","cpp","1775959401.745700000","1",NULL,NULL,"89367",NULL,NULL,"team page"
"89368",NULL,"49","9976","14057","865","cpp","1775959401.758700000","1",NULL,NULL,"89368",NULL,NULL,"team page"
"89369",NULL,"49","9919","13915","878","cpp","1775959401.978200000","1",NULL,NULL,"89369",NULL,NULL,"team page"
"89370",NULL,"49","9392","12357","873","cpp","1775959402.046800000","1",NULL,NULL,"89370",NULL,NULL,"team page"
"89371",NULL,"49","9611","13014","865","py3","1775959407.802400000","1",NULL,NULL,"89371","grid_template.py",NULL,"team page"
"89372",NULL,"49","9933","13957","865","cpp","1775959408.699000000","1",NULL,NULL,"89372",NULL,NULL,"team page"
"89373",NULL,"49","9639","13100","877","py3","1775959408.707800000","1",NULL,NULL,"89373","berkeley11.py",NULL,"team page"
"89374",NULL,"49","9975","14055","879","py3","1775959409.821400000","1",NULL,NULL,"89374","pleasework.py",NULL,"team page"
"89375",NULL,"49","9201","11784","879","py3","1775959410.819800000","1",NULL,NULL,"89375","problem_12t.py",NULL,"team page"
"89376",NULL,"49","9889","13848","865","cpp","1775959412.468100000","1",NULL,NULL,"89376",NULL,NULL,"team page"
"89377",NULL,"49","9694","13265","865","cpp","1775959413.676700000","1",NULL,NULL,"89377",NULL,NULL,"team page"
"89378",NULL,"49","9941","13981","866","py3","1775959416.917100000","1",NULL,NULL,"89378","shadows_template.py",NULL,"team page"
"89379",NULL,"49","9589","12950","865","cpp","1775959418.547800000","1",NULL,NULL,"89379",NULL,NULL,"team page"
"89380",NULL,"49","9508","12705","870","cpp","1775959419.133200000","1",NULL,NULL,"89380",NULL,NULL,"team page"
"89381",NULL,"49","9892","13857","860","pypy3","1775959420.726100000","1",NULL,NULL,"89381","nah_template.py",NULL,"team page"
"89382",NULL,"49","9818","13635","866","cpp","1775959420.731400000","1",NULL,NULL,"89382",NULL,NULL,"team page"
"89383",NULL,"49","9630","13071","872","cpp","1775959421.082000000","1",NULL,NULL,"89383",NULL,NULL,"team page"
"89384",NULL,"49","9385","12337","867","pypy3","1775959422.053600000","1",NULL,NULL,"89384","cross_main.py",NULL,"team page"
"89385",NULL,"49","9729","13368","867","py3","1775959423.628600000","1",NULL,NULL,"89385","solcr.py",NULL,"team page"
"89386",NULL,"49","9537","12792","873","cpp","1775959423.894500000","1",NULL,NULL,"89386",NULL,NULL,"team page"
"89387",NULL,"49","9868","13783","864","py3","1775959425.705700000","1",NULL,NULL,"89387","grid.py",NULL,"team page"
"89388",NULL,"49","9561","12864","861","py3","1775959427.811500000","1",NULL,NULL,"89388","files.py",NULL,"team page"
"89389",NULL,"49","9366","12280","873","py3","1775959429.169900000","1",NULL,NULL,"89389","test.py",NULL,"team page"
"89390",NULL,"49","9886","13837","873","java","1775959430.410100000","1",NULL,NULL,"89390","problem8",NULL,"team page"
"89391",NULL,"49","9340","12202","865","cpp","1775959430.505200000","1",NULL,NULL,"89391",NULL,NULL,"team page"
"89392",NULL,"49","9688","13246","867","py3","1775959430.545800000","1",NULL,NULL,"89392","7.py",NULL,"team page"
"89393",NULL,"49","9244","11913","859","py3","1775959431.909700000","1",NULL,NULL,"89393","Prob1.py",NULL,"team page"
"89394",NULL,"49","10050","14269","868","pypy3","1775959431.968400000","1",NULL,NULL,"89394","mycelium_main.py",NULL,"team page"
"89395",NULL,"49","9229","11869","865","cpp","1775959432.468900000","1",NULL,NULL,"89395",NULL,NULL,"team page"
"89396",NULL,"49","9697","13272","873","pypy3","1775959434.531700000","1",NULL,NULL,"89396","problem2.py",NULL,"team page"
"89397",NULL,"49","9749","13428","862","cpp","1775959435.131000000","1",NULL,NULL,"89397",NULL,NULL,"team page"
"89398",NULL,"49","9948","14001","869","cpp","1775959435.710300000","1",NULL,NULL,"89398",NULL,NULL,"team page"
"89399",NULL,"49","9308","12106","863","cpp","1775959436.069200000","1",NULL,NULL,"89399",NULL,NULL,"team page"
"89400",NULL,"49","10037","14230","860","py3","1775959436.317700000","1",NULL,NULL,"89400","nah.py",NULL,"team page"
"89401",NULL,"49","9899","13876","869","java","1775959436.697200000","1",NULL,NULL,"89401","Main",NULL,"team page"
"89402",NULL,"49","9544","12814","865","cpp","1775959437.005600000","1",NULL,NULL,"89402",NULL,NULL,"team page"
"89403",NULL,"49","9525","12756","880","py3","1775959437.574100000","1",NULL,NULL,"89403","12.py",NULL,"team page"
"89404",NULL,"49","9899","13876","869","java","1775959437.685300000","1",NULL,NULL,"89404","Main",NULL,"team page"
"89405",NULL,"49","9919","13914","873","cpp","1775959437.885400000","1",NULL,NULL,"89405",NULL,NULL,"team page"
"89406",NULL,"49","9389","12348","880","py3","1775959438.066300000","1",NULL,NULL,"89406","multiplication.py",NULL,"team page"
"89407",NULL,"49","9258","11955","863","cpp","1775959438.766500000","1",NULL,NULL,"89407",NULL,NULL,"team page"
"89408",NULL,"49","9899","13876","869","java","1775959438.879400000","1",NULL,NULL,"89408","Main",NULL,"team page"
"89409",NULL,"49","9899","13876","869","java","1775959440.663700000","1",NULL,NULL,"89409","Main",NULL,"team page"
"89410",NULL,"49","9322","12147","879","cpp","1775959441.997800000","1",NULL,NULL,"89410",NULL,NULL,"team page"
"89411",NULL,"49","9558","12856","869","cpp","1775959442.685400000","1",NULL,NULL,"89411",NULL,NULL,"team page"
"89412",NULL,"49","9680","13223","877","cpp","1775959445.578000000","1",NULL,NULL,"89412",NULL,NULL,"team page"
"89413",NULL,"49","9895","13864","864","cpp","1775959446.747300000","1",NULL,NULL,"89413",NULL,NULL,"team page"
"89414",NULL,"49","9693","13261","877","cpp","1775959446.774300000","1",NULL,NULL,"89414",NULL,NULL,"team page"
"89415",NULL,"49","9857","13750","868","py3","1775959448.626400000","1",NULL,NULL,"89415","8.py",NULL,"team page"
"89416",NULL,"49","9666","13180","873","cpp","1775959449.158800000","1",NULL,NULL,"89416",NULL,NULL,"team page"
"89417",NULL,"49","10007","14151","873","py3","1775959451.611000000","1",NULL,NULL,"89417","q6.py",NULL,"team page"
"89418",NULL,"49","9744","13413","864","cpp","1775959454.821800000","1",NULL,NULL,"89418",NULL,NULL,"team page"
"89419",NULL,"49","9418","12435","867","pypy3","1775959456.357900000","1",NULL,NULL,"89419","cross_template.py",NULL,"team page"
"89420",NULL,"49","9217","11832","866","cpp","1775959456.967500000","1",NULL,NULL,"89420",NULL,NULL,"team page"
"89421",NULL,"49","10015","14174","879","cpp","1775959457.992800000","1",NULL,NULL,"89421",NULL,NULL,"team page"
"89422",NULL,"49","9361","12264","878","py3","1775959458.896400000","1",NULL,NULL,"89422","lecture_template.py",NULL,"team page"
"89423",NULL,"49","9850","13729","873","py3","1775959458.919800000","1",NULL,NULL,"89423","splitters2_template.py",NULL,"team page"
"89424",NULL,"49","9263","11971","873","cpp","1775959460.377400000","1",NULL,NULL,"89424",NULL,NULL,"team page"
"89425",NULL,"49","9797","13570","862","pypy3","1775959462.915200000","1",NULL,NULL,"89425","laser_template.py",NULL,"team page"
"89426",NULL,"49","9359","12259","863","pypy3","1775959467.751500000","1",NULL,NULL,"89426","solution4.py",NULL,"team page"
"89427",NULL,"49","9367","12283","872","cpp","1775959468.884300000","1",NULL,NULL,"89427",NULL,NULL,"team page"
"89428",NULL,"49","10042","14246","873","cpp","1775959469.829100000","1",NULL,NULL,"89428",NULL,NULL,"team page"
"89429",NULL,"49","9917","13908","866","cpp","1775959470.946100000","1",NULL,NULL,"89429",NULL,NULL,"team page"
"89430",NULL,"49","9818","13633","872","cpp","1775959471.217800000","1",NULL,NULL,"89430",NULL,NULL,"team page"
"89431",NULL,"49","9464","12573","862","cpp","1775959471.518800000","1",NULL,NULL,"89431",NULL,NULL,"team page"
"89432",NULL,"49","9408","12406","865","cpp","1775959471.778000000","1",NULL,NULL,"89432",NULL,NULL,"team page"
"89433",NULL,"49","9466","12579","864","cpp","1775959472.887900000","1",NULL,NULL,"89433",NULL,NULL,"team page"
"89434",NULL,"49","9589","12950","865","cpp","1775959473.532700000","1",NULL,NULL,"89434",NULL,NULL,"team page"
"89435",NULL,"49","10095","14387","879","py3","1775959474.154100000","1",NULL,NULL,"89435","multiplication_easy_template.py",NULL,"team page"
"89436",NULL,"49","9988","14093","863","cpp","1775959475.051300000","1",NULL,NULL,"89436",NULL,NULL,"team page"
"89437",NULL,"49","9314","12125","870","cpp","1775959476.815800000","1",NULL,NULL,"89437",NULL,NULL,"team page"
"89438",NULL,"49","9296","12069","879","cpp","1775959477.958400000","1",NULL,NULL,"89438",NULL,NULL,"team page"
"89439",NULL,"49","9509","12709","861","pypy3","1775959481.439700000","1",NULL,NULL,"89439","problem3.py",NULL,"team page"
"89440",NULL,"49","10064","14311","877","py3","1775959481.840600000","1",NULL,NULL,"89440","lecture_template.py",NULL,"team page"
"89441",NULL,"49","9900","13880","862","py3","1775959482.215500000","1",NULL,NULL,"89441","laser_template.py",NULL,"team page"
"89442",NULL,"49","9794","13561","861","pypy3","1775959484.910800000","1",NULL,NULL,"89442","3rd.py",NULL,"team page"
"89443",NULL,"49","9917","13909","868","py3","1775959486.493300000","1",NULL,NULL,"89443","8.py",NULL,"team page"
"89444",NULL,"49","9657","13154","878","cpp","1775959486.848600000","1",NULL,NULL,"89444",NULL,NULL,"team page"
"89445",NULL,"49","9523","12750","872","py3","1775959486.851400000","1",NULL,NULL,"89445","9.py",NULL,"team page"
"89446",NULL,"49","9700","13282","869","cpp","1775959486.968700000","1",NULL,NULL,"89446",NULL,NULL,"team page"
"89447",NULL,"49","9869","13787","867","py3","1775959487.110400000","1",NULL,NULL,"89447","cross_template.py",NULL,"team page"
"89448",NULL,"49","9378","12315","866","py3","1775959489.444200000","1",NULL,NULL,"89448","shadows_template.py",NULL,"team page"
"89449",NULL,"49","10005","14144","867","cpp","1775959489.829600000","1",NULL,NULL,"89449",NULL,NULL,"team page"
"89450",NULL,"49","9778","13515","867","py3","1775959493.019200000","1",NULL,NULL,"89450","cross_template.py",NULL,"team page"
"89451",NULL,"49","9853","13738","866","py3","1775959493.114900000","1",NULL,NULL,"89451","shadows_main.py",NULL,"team page"
"89452",NULL,"49","9229","11868","868","cpp","1775959494.025100000","1",NULL,NULL,"89452",NULL,NULL,"team page"
"89453",NULL,"49","9544","12814","865","cpp","1775959497.001100000","1",NULL,NULL,"89453",NULL,NULL,"team page"
"89454",NULL,"49","9816","13627","877","py3","1775959497.674200000","1",NULL,NULL,"89454","prob6.py",NULL,"team page"
"89455",NULL,"49","9992","14105","862","cpp","1775959498.906500000","1",NULL,NULL,"89455",NULL,NULL,"team page"
"89456",NULL,"49","9596","12969","861","py3","1775959499.104700000","1",NULL,NULL,"89456","Main.py",NULL,"team page"
"89457",NULL,"49","9743","13411","866","py3","1775959500.220300000","1",NULL,NULL,"89457","p6.py",NULL,"team page"
"89458",NULL,"49","9937","13970","877","cpp","1775959500.273300000","1",NULL,NULL,"89458",NULL,NULL,"team page"
"89459",NULL,"49","9430","12471","872","cpp","1775959500.767500000","1",NULL,NULL,"89459",NULL,NULL,"team page"
"89460",NULL,"49","9921","13920","866","cpp","1775959500.969900000","1",NULL,NULL,"89460",NULL,NULL,"team page"
"89461",NULL,"49","9603","12991","865","java","1775959504.978800000","1",NULL,NULL,"89461",NULL,NULL,"team page"
"89462",NULL,"49","9631","13074","867","cpp","1775959506.433900000","1",NULL,NULL,"89462",NULL,NULL,"team page"
"89463",NULL,"49","9657","13153","873","cpp","1775959506.554700000","1",NULL,NULL,"89463",NULL,NULL,"team page"
"89464",NULL,"49","9710","13312","873","cpp","1775959507.772800000","1",NULL,NULL,"89464",NULL,NULL,"team page"
"89465",NULL,"49","9362","12267","868","cpp","1775959509.299300000","1",NULL,NULL,"89465",NULL,NULL,"team page"
"89466",NULL,"49","10051","14273","870","cpp","1775959511.278600000","1",NULL,NULL,"89466",NULL,NULL,"team page"
"89467",NULL,"49","9680","13223","877","cpp","1775959511.928800000","1",NULL,NULL,"89467",NULL,NULL,"team page"
"89468",NULL,"49","10051","14273","870","cpp","1775959512.019000000","1",NULL,NULL,"89468",NULL,NULL,"team page"
"89469",NULL,"49","9486","12639","877","cpp","1775959512.552700000","1",NULL,NULL,"89469",NULL,NULL,"team page"
"89470",NULL,"49","9601","12985","865","cpp","1775959513.519900000","1",NULL,NULL,"89470",NULL,NULL,"team page"
"89471",NULL,"49","9385","12337","868","pypy3","1775959513.759600000","1",NULL,NULL,"89471","mycelium_main.py",NULL,"team page"
"89472",NULL,"49","9562","12869","873","cpp","1775959516.776200000","1",NULL,NULL,"89472",NULL,NULL,"team page"
"89473",NULL,"49","9455","12547","862","py3","1775959517.504800000","1",NULL,NULL,"89473","laser_template.py",NULL,"team page"
"89474",NULL,"49","9558","12856","869","cpp","1775959518.917900000","1",NULL,NULL,"89474",NULL,NULL,"team page"
"89475",NULL,"49","9806","13598","879","cpp","1775959519.071000000","1",NULL,NULL,"89475",NULL,NULL,"team page"
"89476",NULL,"49","9649","13128","870","cpp","1775959519.468000000","1",NULL,NULL,"89476",NULL,NULL,"team page"
"89477",NULL,"49","9639","13100","873","py3","1775959521.825400000","1",NULL,NULL,"89477","berkeley10.py",NULL,"team page"
"89478",NULL,"49","9925","13932","873","cpp","1775959523.924300000","1",NULL,NULL,"89478",NULL,NULL,"team page"
"89479",NULL,"49","9240","11901","880","cpp","1775959524.170400000","1",NULL,NULL,"89479",NULL,NULL,"team page"
"89480",NULL,"49","9614","13025","872","pypy3","1775959524.371200000","1",NULL,NULL,"89480","main.py",NULL,"team page"
"89481",NULL,"49","9250","11932","862","cpp","1775959526.749900000","1",NULL,NULL,"89481",NULL,NULL,"team page"
"89482",NULL,"49","9792","13555","866","cpp","1775959528.262700000","1",NULL,NULL,"89482",NULL,NULL,"team page"
"89483",NULL,"49","9941","13980","864","py3","1775959528.381300000","1",NULL,NULL,"89483","calico_p5.py",NULL,"team page"
"89484",NULL,"49","9786","13539","869","py3","1775959528.385300000","1",NULL,NULL,"89484","mycelium_mine.py",NULL,"team page"
"89485",NULL,"49","9408","12407","877","cpp","1775959528.563700000","1",NULL,NULL,"89485",NULL,NULL,"team page"
"89486",NULL,"49","9898","13874","860","py3","1775959531.566600000","1",NULL,NULL,"89486","CALICOCodeQ2.py",NULL,"team page"
"89487",NULL,"49","9322","12147","879","cpp","1775959531.812300000","1",NULL,NULL,"89487",NULL,NULL,"team page"
"89488",NULL,"49","9543","12812","865","cpp","1775959532.494700000","1",NULL,NULL,"89488",NULL,NULL,"team page"
"89489",NULL,"49","10016","14179","868","pypy3","1775959533.065100000","1",NULL,NULL,"89489","Q8.py",NULL,"team page"
"89490",NULL,"49","9389","12348","878","py3","1775959534.493200000","1",NULL,NULL,"89490","11b1.py",NULL,"team page"
"89491",NULL,"49","10058","14293","869","py3","1775959537.455200000","1",NULL,NULL,"89491","my2.py",NULL,"team page"
"89492",NULL,"49","9614","13023","865","pypy3","1775959538.331900000","1",NULL,NULL,"89492","main.py",NULL,"team page"
"89493",NULL,"49","9544","12815","873","cpp","1775959539.465800000","1",NULL,NULL,"89493",NULL,NULL,"team page"
"89494",NULL,"49","9589","12949","865","cpp","1775959540.011500000","1",NULL,NULL,"89494",NULL,NULL,"team page"
"89495",NULL,"49","9417","12432","872","cpp","1775959540.081400000","1",NULL,NULL,"89495",NULL,NULL,"team page"
"89496",NULL,"49","9729","13369","872","py3","1775959543.109300000","1",NULL,NULL,"89496","main.py",NULL,"team page"
"89497",NULL,"49","9717","13333","879","cpp","1775959545.003000000","1",NULL,NULL,"89497",NULL,NULL,"team page"
"89498",NULL,"49","9258","11955","863","cpp","1775959545.187100000","1",NULL,NULL,"89498",NULL,NULL,"team page"
"89499",NULL,"49","9803","13590","880","pypy3","1775959546.448800000","1",NULL,NULL,"89499","problem12t2.py",NULL,"team page"
"89500",NULL,"49","9996","14117","867","java","1775959548.048000000","1",NULL,NULL,"89500","cross_template",NULL,"team page"
"89501",NULL,"49","9930","13947","872","cpp","1775959548.532500000","1",NULL,NULL,"89501",NULL,NULL,"team page"
"89502",NULL,"49","9746","13419","880","cpp","1775959549.437700000","1",NULL,NULL,"89502",NULL,NULL,"team page"
"89503",NULL,"49","9250","11932","863","cpp","1775959549.437700000","1",NULL,NULL,"89503",NULL,NULL,"team page"
"89504",NULL,"49","9900","13880","862","py3","1775959549.919200000","1",NULL,NULL,"89504","laser_template.py",NULL,"team page"
"89505",NULL,"49","9367","12284","862","cpp","1775959554.021600000","1",NULL,NULL,"89505",NULL,NULL,"team page"
"89506",NULL,"49","9943","13988","867","cpp","1775959555.304600000","1",NULL,NULL,"89506",NULL,NULL,"team page"
"89507",NULL,"49","9737","13394","869","py3","1775959555.500000000","1",NULL,NULL,"89507","mycelium_main.py",NULL,"team page"
"89508",NULL,"49","9933","13957","865","cpp","1775959555.656700000","1",NULL,NULL,"89508",NULL,NULL,"team page"
"89509",NULL,"49","9797","13570","863","pypy3","1775959556.001500000","1",NULL,NULL,"89509","laser_template.py",NULL,"team page"
"89510",NULL,"49","9561","12864","861","py3","1775959556.561000000","1",NULL,NULL,"89510","files.py",NULL,"team page"
